name,mypeople,place,date,occupation,lengthPage,partner,relative,wikiLinks
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/California,1969-02-11,,98359,,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,Actress,98359,2000,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,Actress,98359,2005,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,Actress,98359,2015,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,Actress,98359,2017,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,Actress,98359,http://dbpedia.org/resource/Brad_Pitt,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,Actress,98359,http://dbpedia.org/resource/Justin_Theroux,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,Actress,98359,,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,businesswoman,98359,2000,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,businesswoman,98359,2005,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,businesswoman,98359,2015,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,businesswoman,98359,2017,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,businesswoman,98359,http://dbpedia.org/resource/Brad_Pitt,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,businesswoman,98359,http://dbpedia.org/resource/Justin_Theroux,,278
http://dbpedia.org/resource/Jennifer_Aniston,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Los_Angeles,1969-02-11,businesswoman,98359,,,278
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,dancer,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,dancer,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,dancer,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,dancer,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,dancer,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,dancer,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,television personality,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,television personality,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,television personality,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,television personality,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,television personality,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,television personality,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,Actress,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,Actress,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,Actress,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,television personality,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,television personality,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,television personality,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,Actress,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,Actress,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,Actress,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,producer,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,producer,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,producer,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Maharashtra,1967-05-15,,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,Actress,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,Actress,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,Actress,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,dancer,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,dancer,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,dancer,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,producer,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,producer,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/India,1967-05-15,producer,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,producer,129216,1999-10-17,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,producer,129216,,,341
http://dbpedia.org/resource/Madhuri_Dixit,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Mumbai,1967-05-15,producer,129216,Shriram Madhav Nene,,341
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,,146062,2012-08-04,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,,146062,http://dbpedia.org/resource/Benjamin_Millepied,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,,146062,,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,producer,146062,2012-08-04,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,producer,146062,http://dbpedia.org/resource/Benjamin_Millepied,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,producer,146062,,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,Actress,146062,2012-08-04,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,Actress,146062,http://dbpedia.org/resource/Benjamin_Millepied,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,Actress,146062,,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,director,146062,2012-08-04,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,director,146062,http://dbpedia.org/resource/Benjamin_Millepied,,389
http://dbpedia.org/resource/Natalie_Portman,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Jerusalem,1981-06-09,director,146062,,,389
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,Actor,101051,1978,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,Actor,101051,1987,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,Actor,101051,1988,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,Actor,101051,http://dbpedia.org/resource/Rita_Wilson,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,Actor,101051,,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,Actor,101051,divorced,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,Actor,101051,Samantha Lewes,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,,101051,1978,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,,101051,1987,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,,101051,1988,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,,101051,http://dbpedia.org/resource/Rita_Wilson,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,,101051,,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,,101051,divorced,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,,101051,Samantha Lewes,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,filmmaker,101051,1978,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,filmmaker,101051,1987,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,filmmaker,101051,1988,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,filmmaker,101051,http://dbpedia.org/resource/Rita_Wilson,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,filmmaker,101051,,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,filmmaker,101051,divorced,,407
http://dbpedia.org/resource/Tom_Hanks,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Concord,_California",1956-07-09,filmmaker,101051,Samantha Lewes,,407
http://dbpedia.org/resource/Harry_Knowles,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Austin,_Texas",1971-12-11,"Film critic, writer",19979,2007,,70
http://dbpedia.org/resource/Harry_Knowles,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Austin,_Texas",1971-12-11,"Film critic, writer",19979,,,70
http://dbpedia.org/resource/Harry_Knowles,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Austin,_Texas",1971-12-11,"Film critic, writer",19979,Patricia Cho Jones,,70
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,Film producer,106542,2017,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,Film producer,106542,http://dbpedia.org/resource/Virat_Kohli,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,Film producer,106542,,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,,106542,2017,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,,106542,http://dbpedia.org/resource/Virat_Kohli,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,,106542,,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,Film producer,106542,2017,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,Film producer,106542,http://dbpedia.org/resource/Virat_Kohli,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,Film producer,106542,,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,,106542,2017,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,,106542,http://dbpedia.org/resource/Virat_Kohli,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,,106542,,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,Actor,106542,2017,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,Actor,106542,http://dbpedia.org/resource/Virat_Kohli,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Ayodhya,1988-05-01,Actor,106542,,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,Actor,106542,2017,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,Actor,106542,http://dbpedia.org/resource/Virat_Kohli,,182
http://dbpedia.org/resource/Anushka_Sharma,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Uttar_Pradesh,1988-05-01,Actor,106542,,,182
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,songwriter,220034,2018-09-13,,558
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,songwriter,220034,http://dbpedia.org/resource/Hailey_Bieber,,558
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,songwriter,220034,,,558
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,Singer,220034,2018-09-13,,558
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,Singer,220034,http://dbpedia.org/resource/Hailey_Bieber,,558
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,Singer,220034,,,558
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,,220034,2018-09-13,,558
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,,220034,http://dbpedia.org/resource/Hailey_Bieber,,558
http://dbpedia.org/resource/Justin_Bieber,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/London,_Ontario",1994-03-01,,220034,,,558
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,actress,64353,2009,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,actress,64353,2016,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,actress,64353,http://dbpedia.org/resource/Marko_Jarić,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,actress,64353,,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,actress,64353,divorced,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,Model,64353,2009,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,Model,64353,2016,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,Model,64353,http://dbpedia.org/resource/Marko_Jarić,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,Model,64353,,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,Model,64353,divorced,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,,64353,2009,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,,64353,2016,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,,64353,http://dbpedia.org/resource/Marko_Jarić,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,,64353,,,211
http://dbpedia.org/resource/Adriana_Lima,http://dbpedia.org/resource/Forbes_Celebrity_100,"http://dbpedia.org/resource/Salvador,_Bahia",1981-06-12,,64353,divorced,,211
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,dancer,75165,2011,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,dancer,75165,,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,dancer,75165,Allu Sneha Reddy,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,,75165,2011,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,,75165,,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,,75165,Allu Sneha Reddy,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,dancer,75165,2011,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,dancer,75165,,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Chennai,1983-04-08,dancer,75165,Allu Sneha Reddy,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,,75165,2011,,207
http://dbpedia.org/resource/Allu_Arjun,http://dbpedia.org/resource/Forbes_Celebrity_100,http://dbpedia.org/resource/Tamil_Nadu,1983-04-08,,75165,,,207
